"","person_id","id","name","character","role"
"1792",630572,"tm84613","Faye Rauw","Welcome to the 60's Dancer","ACTOR"
"1793",630593,"tm84613","Niky Johnson","Welcome to the 60's Dancer","ACTOR"
"1794",630541,"tm84613","Shannon Whelan","Welcome to the 60's Dancer","ACTOR"
"1795",630535,"tm84613","Diana Coatsworth","Welcome to the 60's Dancer","ACTOR"
"1796",630576,"tm84613","Keri Tkacz","Welcome to the 60's Dancer","ACTOR"
"1797",38310,"tm84613","Krista Leis","Welcome to the 60's Dancer","ACTOR"
"1798",630521,"tm84613","Sammy Rosen","Welcome to the 60's Dancer","ACTOR"
"1799",630515,"tm84613","Stephen Findlay","Welcome to the 60's Dancer","ACTOR"
"1800",630556,"tm84613","Mike Cota","Welcome to the 60's Dancer","ACTOR"
"1801",630548,"tm84613","Dennis Lupien","Welcome to the 60's Dancer","ACTOR"
"1802",630493,"tm84613","Serge Kushnier","Welcome to the 60's Dancer","ACTOR"
"1803",128976,"tm84613","Austin Di Iulio","Welcome to the 60's Dancer","ACTOR"
"1804",630486,"tm84613","Chad McFadden","Welcome tot he 60's Dancer","ACTOR"
"1805",630483,"tm84613","Ted Banfalvi","Welcome to the 60's Dancer","ACTOR"
"1806",630529,"tm84613","Shaun Amyot","Welcome to the 60's Dancer","ACTOR"
"1807",630478,"tm84613","Blaine Totten","Welcome to the 60's Dancer","ACTOR"
"1808",630471,"tm84613","Glen Kerr","Welcome to the 60's Dancer","ACTOR"
"1809",630466,"tm84613","Paul Gordon","Welcome to the 60's Dancer","ACTOR"
"1810",630462,"tm84613","Gerard McIsaac","Welcome to the 60's Dancer","ACTOR"
"1811",255341,"tm84613","Josh Epstein","Welcome to the 60's Dancer","ACTOR"
"1812",27895,"tm84613","Derek Gilroy","Welcome to the 60's Dancer","ACTOR"
"1813",52657,"tm84613","A. Frank Ruffo","Welcome to the 60's Dancer","ACTOR"
"1814",630461,"tm84613","Darcy Evans","Welcome to the 60's Dancer","ACTOR"
"1815",630501,"tm84613","Marc Kimelman","Welcome to the 60's Dancer","ACTOR"
"1816",630497,"tm84613","Wally Michaels","Welcome to the 60's Dancer","ACTOR"
"1817",630457,"tm84613","Matthew Caruso","Welcome to the 60's Dancer","ACTOR"
"1818",271200,"tm84613","Lyne Tremblay","Welcome to the 60's Dancer","ACTOR"
"1819",687513,"tm84613","Mary Pitt","Welcome to the 60's Dancer","ACTOR"
"1820",630439,"tm84613","Janice Luey","Welcome to the 60's Dancer","ACTOR"
"1821",630431,"tm84613","Dondraico Johnson","Maybelle's Store Dancer","ACTOR"
"1822",12719,"tm84613","Adam Shankman","","DIRECTOR"
"1823",3381,"tm173551","Johnny Depp","Victor Van Dort (voice)","ACTOR"
"1824",2932,"tm173551","Helena Bonham Carter","Corpse Bride (voice)","ACTOR"
"1825",11745,"tm173551","Emily Watson","Victoria Everglot (voice)","ACTOR"
"1826",14903,"tm173551","Tracey Ullman","Nell Van Dort / Hildegarde (voice)","ACTOR"
"1827",78566,"tm173551","Paul Whitehouse","William Van Dort / Mayhew / Paul the Head Waiter (voice)","ACTOR"
"1828",34622,"tm173551","Joanna Lumley","Maudeline Everglot (voice)","ACTOR"
"1829",6356,"tm173551","Albert Finney","Finis Everglot (voice)","ACTOR"
"1830",31404,"tm173551","Richard E. Grant","Barkis Bittern (voice)","ACTOR"
"1831",2854,"tm173551","Christopher Lee","Pastor Galswells (voice)","ACTOR"
"1832",11980,"tm173551","Michael Gough","Elder Gutknecht (voice)","ACTOR"
"1833",15676,"tm173551","Jane Horrocks","Black Widow Spider / Mrs. Plum (voice)","ACTOR"
"1834",8247,"tm173551","Enn Reitel","Maggot / Town Crier (voice)","ACTOR"
"1835",594970,"tm173551","Deep Roy","General Bonesapart (voice)","ACTOR"
"1836",1887,"tm173551","Danny Elfman","Bonejangles (voice)","ACTOR"
"1837",20566,"tm173551","Stephen Ballantyne","Emil (voice)","ACTOR"
"1838",19619,"tm173551","Lisa Kay","Solemn Village Boy (voice)","ACTOR"
"1839",8212,"tm173551","Tim Burton","","DIRECTOR"
"1840",82662,"tm173551","Mike Johnson","","DIRECTOR"
"1841",1737,"tm136308","Charlize Theron","Aileen Wuornos","ACTOR"
"1842",9565,"tm136308","Christina Ricci","Selby Wall","ACTOR"
"1843",2255,"tm136308","Bruce Dern","Thomas","ACTOR"
"1844",16474,"tm136308","Lee Tergesen","Vincent Corey","ACTOR"
"1845",14592,"tm136308","Annie Corley","Donna","ACTOR"
"1846",7692,"tm136308","Pruitt Taylor Vince","Gene / Stuttering ""John""","ACTOR"
"1847",31794,"tm136308","Marco St. John","Evan / Undercover ""John""","ACTOR"
"1848",24359,"tm136308","Marc Macaulay","Will / Daddy ""John""","ACTOR"
"1849",18647,"tm136308","Scott Wilson","Horton / Last ""John""","ACTOR"
"1850",32329,"tm136308","Rus Blackwell","Cop","ACTOR"
"1851",20126,"tm136308","Tim Ware","Chuck","ACTOR"
"1852",422113,"tm136308","Stephan Jones","Lawyer","ACTOR"
"1853",3194,"tm136308","Brett Rice","Charles","ACTOR"
"1854",107436,"tm136308","Kaitlin Riley","Teenage Aileen","ACTOR"
"1855",39270,"tm136308","Cree Ivey","7-Year-Old Aileen","ACTOR"
"1856",55094,"tm136308","Catherine Mangan","Justy","ACTOR"
"1857",144280,"tm136308","Magdalena Manville","Bar Lap Girl","ACTOR"
"1858",422112,"tm136308","T. Robert Pigott","Bartender","ACTOR"
"1859",902968,"tm136308","Romonda Shaver","Employment Agent","ACTOR"
"1860",46086,"tm136308","Glenn R. Wilder","Restaurant Manager","ACTOR"
"1861",902970,"tm136308","Elaine Stebbins","Wife at Accident","ACTOR"
"1862",24567,"tm136308","Kane Hodder","Undercover Cop","ACTOR"
"1863",30635,"tm136308","Christian Stokes","Undercover Cop","ACTOR"
"1864",902967,"tm136308","Lyllian Barcaski","Bar Girl","ACTOR"
"1865",902969,"tm136308","Nonalee Davis","Bar Girl","ACTOR"
"1866",472633,"tm136308","Bubba Baker","Cubby","ACTOR"
"1867",902828,"tm136308","Al","Himself","ACTOR"
"1868",435730,"tm136308","Cannonball","Himself","ACTOR"
"1869",902832,"tm136308","Chad Vaccarino","Trevor","ACTOR"
"1870",902833,"tm136308","Gene R. Stephenson","Judge","ACTOR"
"1871",902834,"tm136308","Jesse Stern","Skate Rink Attendant","ACTOR"
"1872",830969,"tm136308","Billy Boylan","Police Chief","ACTOR"
"1873",7299,"tm136308","Jim R. Coleman","Newscaster","ACTOR"
"1874",902836,"tm136308","Chandra Leigh","Cute Teenage Attendant","ACTOR"
"1875",187192,"tm136308","Patty Jenkins","","DIRECTOR"
"1876",53092,"ts30313","Asher Keddie","Nina Proudman","ACTOR"
"1877",87094,"ts30313","Kat Stewart","Billie Proudman","ACTOR"
"1878",96218,"ts30313","Richard Davies","Jimmy Proudman","ACTOR"
"1879",96219,"ts30313","Linda Cropper","Geraldine Proudman","ACTOR"
"1880",96220,"ts30313","Jane Harber","Zara Perkich","ACTOR"
"1881",96221,"ts30313","Alicia Gardiner","Kim Akerholt","ACTOR"
"1882",172811,"ts30313","Eddie Perfect","Mick Holland","ACTOR"
"1883",1641,"tm32919","Leonardo DiCaprio","Danny Archer","ACTOR"
"1884",1473,"tm32919","Djimon Hounsou","Solomon Vandy","ACTOR"
"1885",1575,"tm32919","Jennifer Connelly","Maddy Bowen","ACTOR"
"1886",78924,"tm32919","Kagiso Kuypers","Dia Vandy","ACTOR"
"1887",6902,"tm32919","Arnold Vosloo","Colonel Coetzee","ACTOR"
"1888",78925,"tm32919","Antony Coleman","Cordell Brown","ACTOR"
"1889",78926,"tm32919","Benu Mabhena","Jassie Vandy","ACTOR"
"1890",78927,"tm32919","Anointing Lukola","N'Yanda Vandy","ACTOR"
"1891",14526,"tm32919","David Harewood","Captain Poison","ACTOR"
"1892",78928,"tm32919","Basil Wallace","Benjamin Kapanay","ACTOR"
"1893",13195,"tm32919","Jimi Mistry","Nabil","ACTOR"
"1894",1194,"tm32919","Michael Sheen","Simmons","ACTOR"
"1895",47268,"tm32919","Marius Weyers","Van De Kaap","ACTOR"
"1896",15696,"tm32919","Stephen Collins","Ambassador Walker","ACTOR"
"1897",595023,"tm32919","Ntare Guma Mbaho Mwine","M'Ed","ACTOR"
"1898",22771,"tm32919","Ato Essandoh","Commander Rambo","ACTOR"
"1899",595320,"tm32919","David S. Lee","Cockney Journalist","ACTOR"
"1900",78931,"tm32919","Percy Matsemela","Commander Zero","ACTOR"
"1901",20831,"tm32919","Klemens Becker","German Minister","ACTOR"
"1902",19996,"tm32919","Grant Swanby","UNCHR Official","ACTOR"
"1903",20697,"tm32919","Adetokumboh M'Cormack","R.U.F. Trainer","ACTOR"
"1904",11134,"tm32919","Tyrone Keogh","SA Page","ACTOR"
"1905",144058,"tm32919","Mduduzi Mabaso","Rebel 1","ACTOR"
"1906",39051,"tm32919","Nathaniel Ramabulana","Rebel 2","ACTOR"
"1907",31497,"tm32919","Zenzo Ngqobe","Rebel 3","ACTOR"
"1908",364693,"tm32919","Vanessa Haywood","Diplomat's Wife (uncredited)","ACTOR"
"1909",17235,"tm32919","Edward Zwick","","DIRECTOR"
"1910",1542,"tm137143","Arnold Schwarzenegger","The Terminator","ACTOR"
"1911",5035,"tm137143","Nick Stahl","John Connor","ACTOR"
"1912",5036,"tm137143","Claire Danes","Kate Brewster","ACTOR"
"1913",5037,"tm137143","Kristanna Loken","T-X","ACTOR"
"1914",5039,"tm137143","Earl Boen","Dr. Peter Silberman","ACTOR"
"1915",2937,"tm137143","David Andrews","Robert Brewster","ACTOR"
"1916",64728,"tm137143","Carolyn Hennesy","Rich Woman","ACTOR"
"1917",4729,"tm137143","Jay Acovone","Cop - Westside Street","ACTOR"
"1918",5038,"tm137143","Mark Famiglietti","Scott Petersen","ACTOR"
"1919",454688,"tm137143","Moira Sinise","Betsy","ACTOR"
"1920",5041,"tm137143","Chopper Bernet","Chief Engineer","ACTOR"
"1921",5042,"tm137143","Christopher Lawford","Brewser's Aide","ACTOR"
"1922",17867,"tm137143","M.C. Gainey","Roadhouse Bouncer","ACTOR"
"1923",82768,"tm137143","Susan Merson","Roadhouse Clubgoer #1","ACTOR"
"1924",475059,"tm137143","Elizabeth Morehead","Roadhouse Clubgoer #2","ACTOR"
"1925",26549,"tm137143","Billy D. Lucas","Angry Man","ACTOR"
"1926",44134,"tm137143","Brian Sites","Bill Anderson","ACTOR"
"1927",5043,"tm137143","Alana Curry","Bill's Girlfriend","ACTOR"
"1928",71274,"tm137143","Larry McCormick","KTLA Anchorman","ACTOR"
"1929",5045,"tm137143","Robert Alonzo","Jose Barrera","ACTOR"
"1930",3341,"tm137143","Michael Papajohn","Paramedic #1","ACTOR"
"1931",2356,"tm137143","Timothy Dowling","Paramedic Stevens","ACTOR"
"1932",20473,"tm137143","Jon Foster","Gas Station Cashier","ACTOR"
"1933",35287,"tm137143","Mark Allen Hicks","Detective Martinez","ACTOR"
"1934",56098,"tm137143","Kim Robillard","Detective Edwards","ACTOR"
"1935",3089,"tm137143","Matt Gerald","SWAT Team Leader","ACTOR"
"1936",11799,"tm137143","William O'Leary","Mr. Smith","ACTOR"
"1937",84507,"tm137143","Rick Zieff","Mr. Jones","ACTOR"
"1938",32725,"tm137143","Rebecca Tilney","Laura the CRS Tech","ACTOR"
"1939",5044,"tm137143","Chris Hardwick","2nd Engineer","ACTOR"
"1940",212947,"tm137143","Helen Eigenberg","3rd Engineer","ACTOR"
"1941",1375265,"tm137143","Kiki Gorton","Roadhouse Clubgoer #3","ACTOR"
"1942",146615,"tm137143","Walter von Huene","CRS Victim","ACTOR"
"1943",651179,"tm137143","Jerry Katell","CRS Executive","ACTOR"
"1944",1061459,"tm137143","George A. Sack Jr.","Semi Truck Driver","ACTOR"
"1945",1372775,"tm137143","Eric Ritter","MP #1 (uncredited)","ACTOR"
"1946",5047,"tm137143","Jonathan Mostow","","DIRECTOR"
"1947",7206,"tm22294","Danny DeVito","Buddy Hall","ACTOR"
"1948",16606,"tm22294","Matthew Broderick","Steve Finch","ACTOR"
"1949",16424,"tm22294","Kristin Davis","Kelly Finch","ACTOR"
"1950",2235,"tm22294","Kristin Chenoweth","Tia Hall","ACTOR"
"1951",25308,"tm22294","Alia Shawkat","Madison Finch","ACTOR"
"1952",99736,"tm22294","Dylan Blue","Carter Finch","ACTOR"
"1953",99737,"tm22294","Kelly Aldridge","Ashley Hall","ACTOR"
"1954",99738,"tm22294","Sabrina Aldridge","Emily Hall","ACTOR"
"1955",15713,"tm22294","Jorge Garcia","Wallace","ACTOR"
"1956",15921,"tm22294","Fred Armisen","Gustave","ACTOR"
"1957",8511,"tm22294","Gillian Vigman","Gerta","ACTOR"
"1958",99739,"tm22294","Ryan Devlin","Bob Murray","ACTOR"
"1959",14339,"tm22294","Sean O'Bryan","Mayor Young","ACTOR"
"1960",99740,"tm22294","Su-chin Pak","Herself","ACTOR"
"1961",28640,"tm22294","Jackie Burroughs","Mrs. Ryor","ACTOR"
"1962",2182,"tm22294","Garry Chalk","Sheriff Dave","ACTOR"
"1963",3055,"tm22294","Nicola Peltz","Mackenzie","ACTOR"
"1964",44969,"tm22294","Zak Santiago","Fireworks Guy","ACTOR"
"1965",45,"tm22294","David Lewis","Ted","ACTOR"
"1966",16516,"tm22294","Daniel Bacon","Ed","ACTOR"
"1967",375728,"tm22294","Ken Kramer","Mr. Murray","ACTOR"
"1968",12355,"tm22294","Jill Morrison","Gail","ACTOR"
"1969",80855,"tm22294","Alf Humphreys","Hardware Store Employee","ACTOR"
"1970",19510,"tm22294","Brenda Crichlow","News Reporter #1","ACTOR"
"1971",627907,"tm22294","Jill Krop","Reporter #2","ACTOR"
"1972",8030,"tm22294","Agam Darshi","News Producer","ACTOR"
"1973",204093,"tm22294","David Stuart","Oblivious Dad","ACTOR"
"1974",34145,"tm22294","Quinn Lord","Santa Kid","ACTOR"
"1975",22586,"tm22294","Nathaniel DeVeaux","Main Street Passerby #1","ACTOR"
"1976",13807,"tm22294","Fulvio Cecere","Town Passerby","ACTOR"
"1977",12365,"tm22294","Eliza Norbury","Mary in the Manger","ACTOR"
"1978",55472,"tm22294","Randi Lynne","Caroler #1","ACTOR"
"1979",27886,"tm22294","Dan Joffre","Caroler #2","ACTOR"
"1980",1565788,"tm22294","Aurora Faulkner-Killam","Caroler","ACTOR"
"1981",1565797,"tm22294","Melissa Howell","Caroler","ACTOR"
"1982",1565811,"tm22294","Lori Johnson","Caroler","ACTOR"
"1983",1565813,"tm22294","David Shaw","Caroler","ACTOR"
"1984",1565821,"tm22294","Myles Wolfe","Caroler","ACTOR"
"1985",5273,"tm22294","Ty Olsson","Trucker","ACTOR"
"1986",27903,"tm22294","Stephen Holmes","UPS Guy","ACTOR"
"1987",50488,"tm22294","Andrew Hedge","City Employee","ACTOR"
"1988",44947,"tm22294","Cory Monteith","Madison's Date","ACTOR"
"1989",12843,"tm22294","Lochlyn Munro","Ted (uncredited)","ACTOR"
"1990",9063,"tm22294","Kal Penn","Amit Sayid - Satellite Computer Tech (uncredited)","ACTOR"
"1991",20418,"tm22294","John Whitesell","","DIRECTOR"
"1992",12612,"tm78067","Blythe Auffarth","Meg Loughlin","ACTOR"
"1993",12613,"tm78067","Daniel Manche","David Moran","ACTOR"
"1994",12625,"tm78067","Michael Zegen","Eddie","ACTOR"
"1995",12623,"tm78067","Catherine Mary Stewart","Mrs. Moran","ACTOR"
"1996",12615,"tm78067","Grant Show","Mr. Moran","ACTOR"
"1997",12616,"tm78067","Graham Patrick Martin","Willie Chandler Jr.","ACTOR"
"1998",4345,"tm78067","William Atherton","Adult David Moran","ACTOR"
"1999",12614,"tm78067","Blanche Baker","Ruth Chandler","ACTOR"
"2000",1584,"tm78067","Mark Margolis","Homeless Man Hit By Car","ACTOR"
"2001",12617,"tm78067","Benjamin Ross Kaplan","Donny Chandler","ACTOR"
"2002",12618,"tm78067","Austin Williams","Ralphie 'Woofer' Chandler","ACTOR"
"2003",12619,"tm78067","Gabrielle Howarth","Cheryl Robinson","ACTOR"
"2004",10042,"tm78067","Kevin Chamberlin","Officer Jennings","ACTOR"
"2005",12620,"tm78067","Dean Faulkenberry","Kenny","ACTOR"
"2006",12621,"tm78067","Spenser Leigh","Denise Crocker","ACTOR"
"2007",12622,"tm78067","Michael Nardella","Tony","ACTOR"
"2008",12624,"tm78067","Madeline Taylor","Susan Loughlin","ACTOR"
"2009",12626,"tm78067","Gregory Wilson","","DIRECTOR"
"2010",3691,"tm148379","Mike Myers","The Cat","ACTOR"
"2011",1191,"tm148379","Dakota Fanning","Sally Walden","ACTOR"
"2012",17744,"tm148379","Spencer Breslin","Conrad Walden","ACTOR"
"2013",12407,"tm148379","Kelly Preston","Joan Walden","ACTOR"
"2014",3464,"tm148379","Alec Baldwin","Larry Quinn","ACTOR"
"2015",14831,"tm148379","Amy Hill","Mrs. Kwan","ACTOR"
"2016",9869,"tm148379","Sean Hayes","Mr. Humberfloob / Fish (voice)","ACTOR"
"2017",50935,"tm148379","Danielle C. Ryan","Thing One","ACTOR"
"2018",91870,"tm148379","Taylor Rice","Thing One","ACTOR"
"2019",82059,"tm148379","Brittany Oaks","Thing Two","ACTOR"
"2020",91871,"tm148379","Talia-Lynn Prairie","Thing Two","ACTOR"
"2021",527,"tm148379","Dan Castellaneta","Thing One / Thing Two (voice)","ACTOR"
"2022",485130,"tm148379","Victor Brandt","Narrator (voice)","ACTOR"
"2023",15671,"tm148379","Daran Norris","Announcer","ACTOR"
"2024",529,"tm148379","Frank Welker","Nevins (voice)","ACTOR"
"2025",5877,"tm148379","Clint Howard","Kate the Caterer","ACTOR"
"2026",161511,"tm148379","Paige Hurd","Denise","ACTOR"
"2027",39145,"tm148379","Steven Anthony Lawrence","Dumb Schweitzer","ACTOR"
"2028",49633,"tm148379","Paris Hilton","Female Club-Goer","ACTOR"
"2029",471958,"tm148379","Candace Brown","Secretary","ACTOR"
"2030",77171,"tm148379","Stephen Hibbert","Jim McFinnigan","ACTOR"
"2031",7644,"tm148379","Bo Welch","","DIRECTOR"
"2032",8479,"tm76428","Johnny Knoxville","Himself","ACTOR"
"2033",8480,"tm76428","Steve-O","Himself","ACTOR"
"2034",8478,"tm76428","Bam Margera","Himself","ACTOR"
"2035",8481,"tm76428","Chris Pontius","Himself","ACTOR"
"2036",4096,"tm76428","Spike Jonze","Himself / Old Lady","ACTOR"
"2037",8492,"tm76428","Jeff Tremaine","Himself","ACTOR"
"2038",102420,"tm76428","Rake Yohn","Himself","ACTOR"
"2039",8484,"tm76428","Preston Lacy","Himself","ACTOR"
"2040",8485,"tm76428","Jason Acuña","Himself","ACTOR"
"2041",8483,"tm76428","Ryan Dunn","Himself","ACTOR"
"2042",8486,"tm76428","Ehren McGhehey","Himself","ACTOR"
"2043",268391,"tm76428","Mat Hoffman","Himself","ACTOR"
"2044",8488,"tm76428","Phil Margera","Himself","ACTOR"
"2045",8489,"tm76428","April Margera","Herself","ACTOR"
"2046",8487,"tm76428","Brandon DiCamillo","Himself","ACTOR"
"2047",599861,"tm76428","Sean Cliver","Himself","ACTOR"
"2048",181860,"tm76428","Dimitry Elyashkevich","Himself","ACTOR"
"2049",31590,"tm76428","Jack Polick","Himself","ACTOR"
"2050",713391,"tm76428","Loomis Fall","Himself","ACTOR"
"2051",81549,"tm76428","Trip Taylor","Himself","ACTOR"
"2052",459670,"tm76428","Rick Kosick","Himself","ACTOR"
"2053",713395,"tm76428","Mike Kassak","Himself","ACTOR"
"2054",643948,"tm76428","Manny Puig","Himself","ACTOR"
"2055",713396,"tm76428","Seamus Frawley","Himself","ACTOR"
"2056",599237,"tm76428","Clyde Singleton","Himself","ACTOR"
"2057",23933,"tm76428","Mike Judge","Himself","ACTOR"
"2058",65391,"tm76428","Jeff Ross","Himself","ACTOR"
"2059",171292,"tm76428","Brandon Novak","Himself","ACTOR"
"2060",8482,"tm76428","Dave England","Himself","ACTOR"
"2061",111722,"tm76428","D.J. Paul","Himself","ACTOR"
"2062",688651,"tm76428","Juicy J","Himself","ACTOR"
"2063",2369289,"tm76428","Shridhar Chillal","Self","ACTOR"
"2064",2369363,"tm76428","T. Nigs","","ACTOR"
"2065",8492,"tm76428","Jeff Tremaine","","DIRECTOR"
"2066",2231,"tm167516","Jennifer Lopez","Charlie Cantillini","ACTOR"
"2067",15595,"tm167516","Jane Fonda","Viola Fields","ACTOR"
"2068",33832,"tm167516","Michael Vartan","Kevin Fields","ACTOR"
"2069",11463,"tm167516","Wanda Sykes","Ruby","ACTOR"
"2070",5735,"tm167516","Adam Scott","Remy","ACTOR"
"2071",30760,"tm167516","Monet Mazur","Fiona","ACTOR"
"2072",17880,"tm167516","Annie Parisse","Morgan","ACTOR"
"2073",4880,"tm167516","Will Arnett","Kit","ACTOR"
"2074",43317,"tm167516","Elaine Stritch","Gertrude","ACTOR"
"2075",6908,"tm167516","Stephen Dunham","Dr. Chamberlain","ACTOR"
"2076",8134,"tm167516","Harriet Sansom Harris","Therapist","ACTOR"
"2077",92977,"tm167516","Christina Masterson","Pretty Young Thing at Wedding","ACTOR"
"2078",13642,"tm167516","Randee Heller","Beverly Hills Dog Owner","ACTOR"
"2079",20417,"tm167516","Mark Moses","Coffee Shop Customer","ACTOR"
"2080",92978,"tm167516","Stephanie Turner","Tanya Murphy the Pop Star","ACTOR"
"2081",16642,"tm167516","Jenny Wade","Viola's Young Replacement","ACTOR"
"2082",11078,"tm167516","Amber Mead","Kit's Date","ACTOR"
"2083",739925,"tm167516","Gian Franco Tordi","Italian Waiter","ACTOR"
"2084",123265,"tm167516","Tomiko Fraser","Coffee Shop Clerk","ACTOR"
"2085",1445036,"tm167516","Kristen Aldridge","Boutique Salesgirl","ACTOR"
"2086",37908,"tm167516","Olivia Alexander","Ashley","ACTOR"
"2087",367563,"tm167516","Amie Barsky","Waitress","ACTOR"
"2088",1444728,"tm167516","Jennifer Diane Hanson","Bridesmaid","ACTOR"
"2089",1445032,"tm167516","Wendy Rodriguez","Bridesmaid","ACTOR"
"2090",20685,"tm167516","Kellee Stewart","Make-Up Girl","ACTOR"
"2091",19401,"tm167516","Amanda Wyss","Tina Gray (archive footage)","ACTOR"
"2092",16168,"tm167516","Robert Luketic","","DIRECTOR"
"2093",35955,"tm141390","Jared Padalecki","Clay","ACTOR"
"2094",19523,"tm141390","Danielle Panabaker","Jenna","ACTOR"
"2095",17120,"tm141390","Amanda Righetti","Whitney","ACTOR"
"2096",37265,"tm141390","Travis Van Winkle","Trent","ACTOR"
"2097",12664,"tm141390","Aaron Yoo","Chewie","ACTOR"
"2098",7992,"tm141390","Arlen Escarpeta","Lawrence","ACTOR"
"2099",12283,"tm141390","Julianna Guill","Bree","ACTOR"
"2100",31964,"tm141390","Jonathan Sadowski","Wade","ACTOR"
"2101",37266,"tm141390","Ben Feldman","Richie","ACTOR"
"2102",61,"tm141390","Ryan Hansen","Nolan","ACTOR"
"2103",37267,"tm141390","Willa Ford","Chelsea","ACTOR"
"2104",3482,"tm141390","America Olivo","Amanda","ACTOR"
"2105",92071,"tm141390","Nick Mennell","Mike","ACTOR"
"2106",8875,"tm141390","Derek Mears","Jason Vorhees","ACTOR"
"2107",14316,"tm141390","Richard Burgi","Officer Bracke","ACTOR"
"2108",37268,"tm141390","Stephanie Rhodes","Camp Counselor","ACTOR"
"2109",3842,"tm141390","Nana Visitor","Pamela Voorhees","ACTOR"
"2110",38325,"tm141390","Kyle Davis","Donnie","ACTOR"
"2111",13182,"tm141390","Chris Coppola","Gas Station Attendant","ACTOR"
"2112",107924,"tm141390","Rosemary Knower","Old Lady","ACTOR"
"2113",704110,"tm141390","Bob King","Old Caretaker","ACTOR"
"2114",7285,"tm141390","Kathleen Garrett","Voice Artist (voice)","ACTOR"
"2115",126101,"tm141390","Travis Davis","Officer Lund (deleted scenes on DVD)","ACTOR"
"2116",25429,"tm141390","Marcus Nispel","","DIRECTOR"
"2117",3062,"ts21544","Peter Cullen","Optimus Prime","ACTOR"
"2118",3059,"ts21544","Jeffrey Combs","Ratchet","ACTOR"
"2119",529,"ts21544","Frank Welker","Megatron","ACTOR"
"2120",85692,"ts21544","Tania Gunadi","Miko Nakadai","ACTOR"
"2121",12170,"ts21544","Josh Keaton","Jack Darby","ACTOR"
"2122",7997,"ts21544","Kevin Michael Richardson","Bulkhead","ACTOR"
"2123",8410,"ts21544","Ernie Hudson","Agent William Fowler","ACTOR"
"2124",85693,"ts21544","Andy Pessoa","Rafael ""Raf"" Esquivel","ACTOR"
"2125",29277,"ts21544","Sumalee Montano","Arcee","ACTOR"
"2126",3289,"tm102337","Jackie Earle Haley","Freddy Krueger","ACTOR"
"2127",5970,"tm102337","Kyle Gallner","Quentin Smith","ACTOR"
"2128",28088,"tm102337","Rooney Mara","Nancy Holbrook","ACTOR"
"2129",8470,"tm102337","Katie Cassidy","Kris Fowles","ACTOR"
"2130",35183,"tm102337","Thomas Dekker","Jesse Braun","ACTOR"
"2131",1188,"tm102337","Kellan Lutz","Dean Russell","ACTOR"
"2132",2968,"tm102337","Clancy Brown","Alan Smith","ACTOR"
"2133",6504,"tm102337","Connie Britton","Marge Thompson","ACTOR"
"2134",125699,"tm102337","Lia D. Mortensen","Nora Fowles","ACTOR"
"2135",125696,"tm102337","Julianna Damm","Little Kris","ACTOR"
"2136",9286,"tm102337","Christian Stolte","Jesse's Father","ACTOR"
"2137",125697,"tm102337","Katie Schooping Knight","Creepy Girl #1","ACTOR"
"2138",125698,"tm102337","Hailey Schooping Knight","Creepy Girl #2","ACTOR"
"2139",125700,"tm102337","Leah Uteg","Creepy Girl #3","ACTOR"
"2140",125701,"tm102337","Don Robert Cass","History Teacher","ACTOR"
"2141",17733,"tm102337","Kurt Naebig","Dean's Father","ACTOR"
"2142",1963816,"tm102337","Kyra Krumins","Little Nancy","ACTOR"
"2143",1963946,"tm102337","Brayden Coyer","Little Jesse","ACTOR"
"2144",1963372,"tm102337","Max Holt","Little Dean","ACTOR"
"2145",25649,"tm102337","Andrew Fiscella","Inmate","ACTOR"
"2146",1963652,"tm102337","Bob Kizer","Swim Coach","ACTOR"
"2147",1963681,"tm102337","Pete A. Kelly","Officer","ACTOR"
"2148",77795,"tm102337","Rob Riley","Minister","ACTOR"
"2149",1963325,"tm102337","Scott Lindvall","Paramedic","ACTOR"
"2150",1964016,"tm102337","Dominick Coviello","Pharmacist","ACTOR"
"2151",50967,"tm102337","Parker Bagley","Paxton","ACTOR"
"2152",413877,"tm102337","Jennifer Robers","Dean's Mom","ACTOR"
"2153",1963662,"tm102337","Tania Randall","Nurse","ACTOR"
"2154",1963567,"tm102337","Logan Stalzer","Little Logan","ACTOR"
"2155",1963988,"tm102337","Christopher Woods","Little Christopher","ACTOR"
"2156",12664,"tm102337","Aaron Yoo","Marcus Yeon (uncredited)","ACTOR"
"2157",2138622,"tm102337","Eric Ami","Guy in Hospital Waiting Room (uncredited)","ACTOR"
"2158",2138558,"tm102337","Christine Crawley","Ms. Winton (uncredited)","ACTOR"
"2159",95729,"tm102337","Samuel Bayer","","DIRECTOR"
"2160",21562,"tm88382","Hilary Duff","Sam Montgomery","ACTOR"
"2161",18311,"tm88382","Chad Michael Murray","Austin Ames","ACTOR"
"2162",222,"tm88382","Jennifer Coolidge","Fiona","ACTOR"
"2163",17784,"tm88382","Dan Byrd","Carter Farrell","ACTOR"
"2164",12412,"tm88382","Regina King","Rhonda","ACTOR"
"2165",18318,"tm88382","Julie Gonzalo","Shelby Cummings","ACTOR"
"2166",12578,"tm88382","Lin Shaye","Mrs. Wells","ACTOR"
"2167",53806,"tm88382","Madeline Zima","Brianna","ACTOR"
"2168",607941,"tm88382","Andrea Avery","Gabriella","ACTOR"
"2169",9150,"tm88382","Mary Pat Gleason","Eleanor","ACTOR"
