"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"438","tm235405","Hyena Road","MOVIE","Three different men, three different worlds, three different wars – all stand at the intersection of modern warfare – a murky world of fluid morality where all is not as it seems.",2015,"R",120,"['thriller', 'action', 'drama', 'war']","['CA']",NA,"tt4034452",7665
"439","tm245378","Barry","MOVIE","A biopic of Barack Obama set during his time as a college student in New York City.",2016,"",104,"['drama']","['US']",NA,"tt5477566",7116
"440","tm225308","Into the Inferno","MOVIE","With stunning views of eruptions and lava flows, Werner Herzog captures the raw power of volcanoes and their ties to indigenous spiritual practices.",2016,"",104,"['documentation']","['CA', 'DE', 'GB']",NA,"tt4846318",8512
"441","tm230551","Ip Man 3","MOVIE","When a band of brutal gangsters led by a crooked property developer make a play to take over the city, Master Ip is forced to take a stand.",2015,"PG-13",105,"['drama', 'action', 'history']","['HK', 'CN']",NA,"tt2888046",54128
"442","tm138672","Frank & Lola","MOVIE","A talented Las Vegas chef falls in love with an aspiring fashion designer but turns violently jealous when he realizes that she's hiding dark secrets.",2016,"",88,"['drama', 'romance', 'thriller', 'crime']","['US']",NA,"tt1290138",6029
"443","ts41948","Hip Hop Evolution","SHOW","Hip-Hop today is a global culture that has changed music, dance, fashion, language —and even politics. But where did this worldwide cultural movement begin? We trace hip-hop back to its humble beginnings, when the kids of the Bronx crammed into house parties, rec rooms, and public parks to hear music like they’d never heard it before.",2016,"TV-MA",48,"['documentation', 'music']","['CA']",4,"tt6319696",5772
"444","ts79799","Dragons: Race to the Edge","SHOW","Unlock the secrets of the Dragon Eye and come face to face with more dragons than anyone has ever imagined as Hiccup, Toothless and the Dragon Riders soar to the edge of adventure.",2015,"TV-Y7",22,"['animation', 'action', 'scifi', 'family', 'comedy', 'drama', 'fantasy']","['US']",6,"tt4816058",6161
"445","tm233317","Pee-wee's Big Holiday","MOVIE","A fateful meeting with a mysterious stranger inspires Pee-wee Herman to take his first-ever holiday.",2016,"PG",90,"['comedy', 'family']","['US']",NA,"tt0837156",7985
"446","ts53155","Crazyhead","SHOW","Amy and Raquel attempt to navigate their way through the choppy waters of their early twenties whilst simultaneously kicking the ass of some seriously gnarly demons. What could possibly go wrong?",2016,"",43,"['comedy', 'horror', 'scifi', 'european']","['GB']",1,"tt6038584",4985
"447","tm214825","The Ridiculous 6","MOVIE","When his long-lost outlaw father returns, Tommy ""White Knife"" Stockburn goes on an adventure-filled journey across the Old West with his five brothers.",2015,"PG-13",119,"['western', 'action', 'comedy']","['US']",NA,"tt2479478",47935
"448","tm238661","Special Correspondents","MOVIE","A radio journalist and his technician get in over their heads when they hatch a scheme to fake their own kidnapping during a rebel uprising in South America and hide out in New York instead.",2016,"PG-13",100,"['comedy']","['US', 'CA', 'GB']",NA,"tt4181052",23669
"449","tm142881","Jem and the Holograms","MOVIE","As a small-town girl catapults from underground video sensation to global superstar, she and her three sisters begin a one-in-a-million journey of discovering that some talents are too special to keep hidden. Four aspiring musicians will take the world by storm when they see that the key to creating your own destiny lies in finding your own voice.",2015,"PG",119,"['fantasy', 'drama', 'family', 'music', 'romance', 'scifi']","['US']",NA,"tt3614814",7804
"450","tm270504","Mindhorn","MOVIE","A washed up actor best known for playing the title character in the 1980s detective show ""Mindhorn"" must work with the police when a serial killer says that he will only speak with Detective Mindhorn, whom he believes to be real.",2016,"R",89,"['comedy', 'thriller']","['GB']",NA,"tt4799064",12474
"451","tm267948","7 Years","MOVIE","The drama is centered on four friends and business partners who in one evening are forced to find a way to save their company and themselves. The impossible decision they face is agreeing on who will be the one to sacrifice their freedom to save the others from personal and financial demise. It is a race against time that will put their friendship and sanity to the test. Who will take the fall?",2016,"",77,"['drama', 'european']","['ES']",NA,"tt5517438",4872
"452","ts76956","The Letdown","SHOW","Audrey is determined not to be defined by motherhood. In theory, this seems fairly easy. In practice, her career-focused husband, self-obsessed mother & fancy-free best friend, make it damn near impossible.",2016,"",30,"['comedy']","['AU']",2,"tt7320300",3253
"453","tm208903","For the Love of Spock","MOVIE","The life of Star Trek's Mr. Spock — as well as that of Leonard Nimoy, the actor who played Mr. Spock for almost fifty years —written and directed by his son, Adam.",2016,"",105,"['documentation']","['CA', 'US']",NA,"tt4572820",4349
"454","ts78325","Sinatra: All or Nothing at All","SHOW","An up-close and personal examination of the life, music and career of the legendary entertainer. Told in his own words from hours of archived interviews, along with commentary from those closest to him, the documentary weaves the music and images from Sinatra’s life together with rarely seen footage of his famous 1971 “Retirement Concert” in Los Angeles. The film’s narrative is shaped by Sinatra’s song choices for that concert, which Gibney interprets as the singer’s personal guide through his own life.",2015,"TV-14",122,"['documentation', 'music']","['US']",1,"tt3838978",2354
"455","tm247642","Amanda Knox","MOVIE","This gripping, atmospheric documentary recounts the infamous trial, conviction and eventual acquittal of Seattle native Amanda Knox for the 2007 murder of a British exchange student in Italy.",2016,"",92,"['crime', 'documentation', 'european']","['DK', 'US']",NA,"tt5952332",23969
"456","tm135543","By the Sea","MOVIE","Set in France during the mid-1970s, Vanessa, a former dancer, and her husband Roland, an American writer, travel the country together. They seem to be growing apart, but when they linger in one quiet, seaside town they begin to draw close to some of its more vibrant inhabitants, such as a local bar/café-keeper and a hotel owner.",2015,"R",122,"['drama', 'european', 'romance']","['US', 'FR']",NA,"tt3707106",20541
"457","ts42257","Signal","SHOW"," Detectives from the present and a detective from the past communicate via walkie-talkie to solve a long-time unsolved case.",2016,"TV-MA",71,"['crime', 'scifi', 'thriller', 'drama', 'fantasy']","['KR']",2,"tt5332206",6338
"458","tm245724","Ares","MOVIE","In a near future, the world order has changed. With its 10 millions of unemployed citizens, France has now become a poor country. Its people wavers between rebellion and resignation and find an outlet in the shape of TV broadcast ultra brutal fights in which the players are legally doped and unscrupulous.",2016,"",80,"['scifi', 'thriller', 'drama', 'european']","['FR']",NA,"tt4216902",3994
"459","tm138792","Results","MOVIE","Two mismatched personal trainers' lives are upended by the actions of a new, wealthy client.",2015,"R",105,"['comedy', 'romance']","['US']",NA,"tt3824412",7073
"460","tm244880","I Am the Pretty Thing That Lives in the House","MOVIE","A young nurse takes care of elderly author who lives in a haunted house.",2016,"",89,"['thriller', 'drama', 'horror']","['CA', 'US']",NA,"tt5059406",14491
"461","ts119087","Sunny Bunnies","SHOW","Furry little bunnies hop through wild adventures as they find solutions, fun and sometimes mischief wherever there is light.",2015,"TV-Y",3,"['animation', 'family']","['BY']",4,"tt7264084",95
"462","ts21979","Spotless","SHOW","In London, the life of Jean, a troubled crime scene cleaner, is turned upside down when his outlaw brother Martin crash lands into his world, entangling them in the deadly dynamics of organized crime.",2015,"TV-MA",58,"['drama', 'comedy', 'crime', 'european']","['FR']",1,"tt10800582",3635
"463","tm205870","Message from the King","MOVIE","On a relentless quest to avenge his sister's murder, a man from Cape Town infiltrates a sprawling network of lowlifes and elites in Los Angeles.",2016,"R",102,"['thriller', 'drama', 'action', 'crime', 'european']","['FR']",NA,"tt1712192",16180
"464","ts77654","Care Bears and Cousins","SHOW","Care Bears and Cousins",2015,"TV-Y",23,"['animation']","['US']",2,"tt4680360",82
"465","tm232953","Sleight","MOVIE","A young street magician is left to take care of his little sister after his mother's passing and turns to drug dealing in the Los Angeles party scene to keep a roof over their heads. When he gets into trouble with his supplier, his sister is kidnapped and he is forced to rely on both his sleight of hand and brilliant mind to save her.",2016,"R",89,"['thriller', 'crime', 'drama', 'scifi', 'action']","['US']",NA,"tt4573516",8644
"466","ts38230","The Method","SHOW","The main character is an extraordinary and mysterious person, at the  same time, he (Rodion Meglin) is an outstanding inspector. Rodion is  used to work alone in order to keep the secrecy of his unusual method.  Young graduate Esenya Steklova is eager to get the internship with the  glorious investigator but she could hardly expect the challenges she  would face while working with Rodion. Together they investigate the  cruelest crimes that took place in the history of Russian criminality.",2015,"TV-MA",51,"['drama', 'thriller', 'crime']","['RU']",2,"tt5135336",2784
"467","ts51368","Skylanders Academy","SHOW","Follow the heroic adventures of the Skylanders team, a group of heroes with unique elemental skills and personalities who travel the vast Skylands universe, protecting it from evil-doers and showing the next wave of Academy cadets how to do things the “Skylander way.”",2016,"TV-Y7",23,"['action', 'animation', 'comedy', 'family', 'fantasy']","['US']",3,"tt5916218",730
"468","tm214085","Tig","MOVIE","An intimate documentary that follows Tig Notaro, a Los Angeles based comedian, who just days after being diagnosed with invasive stage II breast cancer changed the course of her career with a poignant stand-up set that became legendary overnight. It explores Tig's extraordinary journey as her career ignites and as her life unfolds in grand and unexpected ways, all the while continuing to battle a life-threatening illness and falling in love.",2015,"",95,"['documentation']","['US']",NA,"tt3986532",2649
"469","ts66540","Can't Cope, Won't Cope","SHOW","A darkly comic drama about two young women, as one of them starts to spiral out of control. Aisling used to getting her own way and Danielle, never one to hog the spotlight, is only too happy to go along with it. But things are changing. Reality is about to hit them, and hit them hard",2016,"TV-MA",23,"['drama', 'comedy', 'european']","['IE']",2,"tt5674872",880
"470","tm253080","Rocco","MOVIE","Rocco Siffredi is to pornography what Mike Tyson is to boxing or Mick Jagger is to rock’n’roll: a living legend. His mother wanted him to be a priest; with her blessing he became a hardcore performer, devoting his life to one God only: Desire. Rocco Siffredi reveals all, even if it sometimes means busting his own myth: his true story, beginnings, career, wife and children… and the ultimate revelation that will change his life forever.",2016,"",105,"['documentation', 'european']","['FR']",NA,"tt5788462",3972
"471","ts56674","The Mr. Peabody & Sherman Show","SHOW","The world's smartest dog and his boy host a zany late-night comedy show from a swanky penthouse, with time-traveling historical figures and a live audience.",2015,"",23,"['comedy', 'scifi', 'animation', 'family', 'history']","['US']",4,"tt5021206",433
"472","ts35359","Heidi","SHOW","Knee-high to a grasshopper, Heidi, a young orphan brunette with curly hair and the face of an angel, is brought by her aunt to the Swiss Alps to live with her grand-father, a silent and solitary old man. Taking up the challenges of her new existence, she will display all her strength and natural resources to find her rightful place in a sometimes harsh and unfriendly environment. Whether in the magnificent mountain settings with Peter, the goatherd or shut away in a big mansion in Frankfurt with Clara, a disabled girl confined to a wheelchair, Heidi will learn the priceless value of friendship and mutual help. Like a ray of sunshine, Heidi lights up and soothes the hearts of people and animals around her, inspiring them with her enthusiastic, generous and wonderful zest for life. The essence of a positive heroine, Heidi goes through life in the present without ever losing her innocence and her free-spirited manners.",2015,"TV-Y",27,"['drama', 'family', 'animation', 'european']","['DE', 'AU', 'FR']",2,"tt4346362",234
"473","tm266844","True Memoirs of an International Assassin","MOVIE","After a publisher changes a writer's debut novel about a deadly assassin from fiction to nonfiction, the author finds himself thrust into the world of his lead character, and must take on the role of his character for his own survival.",2016,"PG-13",98,"['action', 'comedy', 'crime']","['US']",NA,"tt1542768",22466
"474","ts37779","Danger Mouse","SHOW","Danger Mouse is back saving London, saving the World and, most importantly, saving Penfold in brand new and fantastically absurd, energetic adventures.",2015,"",12,"['comedy', 'crime', 'family', 'fantasy', 'scifi', 'animation', 'action', 'european']","['GB']",2,"tt4196822",579
"475","ts42089","Haters Back Off","SHOW","Delve into the oddball family life of Miranda Sings, an incredibly confident, totally untalented star on the rise, who continues to fail upward by the power of her belief that she was born famous, it's just no one knows it yet.",2016,"TV-14",30,"['comedy', 'drama', 'family', 'romance']","['US']",2,"tt5467814",7183
"476","ts43272","Terrace House: Boys & Girls in the City","SHOW","Six men and women start off as strangers and live together under one roof. All that is provided is a beautiful house and a car. There is no script.",2015,"TV-14",29,"['reality', 'drama']","['JP']",1,"tt4790546",1624
"477","tm300713","High & Low The Movie","MOVIE","S.W.O.R.D. Chiku is a devastated and dangerous town with 5 gangs - Sannoh Rengokai, White Rascals, Oya Kohkoh, Rude Boys and Daruma Ikka - fighting fiercely. The name S.W.O.R.D. comprises of the first letter in each of these gangs. Before these 5 gangs, the legendary Mugen gang dominated the town. Mugen and the Amamiya Brothers (who did not submit to Mugen) clashed and Mugen disbanded, but ...",2016,"",129,"['action']","['JP']",NA,"tt5659172",563
"478","tm200454","Ok Kanmani","MOVIE","Adhi and Tara are in a live-in relationship but they are both unwilling to get married. How do they realize that marriage is just a natural progression of their relationship?",2015,"PG",139,"['drama', 'romance']","['IN']",NA,"tt4271820",5722
"479","ts38512","Cooked","SHOW","Explored through the lenses of the four natural elements – fire, water, air and earth – COOKED is an enlightening and compelling look at the evolution of what food means to us through the history of food preparation and its universal ability to connect us. Highlighting our primal human need to cook, the series urges a return to the kitchen to reclaim our lost traditions and to forge a deeper, more meaningful connection to the ingredients and cooking techniques that we use to nourish ourselves.",2016,"TV-PG",53,"['documentation']","['US']",1,"tt5347906",43
"480","tm139870","Opening Night","MOVIE","A failed Broadway singer who now works as a production manager must save opening night on his new production by wrangling his eccentric cast and crew.",2016,"",90,"['comedy', 'thriller', 'drama', 'action', 'crime']","['US']",NA,"tt8215284",2610
"481","ts41294","Mossad 101","SHOW","Cadets from every level of Israeli society undergo intense training to join their country's elite, highly classified intelligence service, the Mossad.

The series revolves around a secret Mossad compound called 'HaMidrasha', which is surrounded by surveillance cameras and is equipped with technological devices. The compound operates a training course in which 13 trainees are sent to complicated missions in order to test their suitability for the occupation, and their improvisation, seduction and impersonation abilities. Yonna, the commander of the course, criticizes the mediocrity of Mossad's agents and demands from the new trainees a higher level of execution. He decides to create a new training program to test his trainees via unusual and radical situations, in which, apart from excellence, Yonna demands a creative ""out of the box"" thinking.",2015,"TV-MA",42,"['action', 'drama']","['IL']",2,"tt4354042",632
"482","tm267429","Surviving Compton: Dre, Suge and Michel'le","MOVIE","Discovered at a young age, the shy, squeaky-voiced Michel'le was plucked straight from South Central, Los Angeles and catapulted into the spotlight while riding N.W.A.'s rocket ride of early success. Surrounded by industry visionaries from Eazy-E to Tupack Skaur, Michel'le quickly climbed the charts, but her musical successes were soon overshadowed by betrayal and corruption. A nearly decade-long romance with the infamous Dr. Dre pushed her into a life tarnished by alcohol, drugs and violence until her savior came in the unlikely form of Suge Knight, co-founder of Death Row Records and Dre's business partner. Friendship would turn into a courtly romance, but the union Michel'le thought they had did not end happily ever after. With children from both men and a career to protect, Michel'le's voice became silenced by Compton's biggest power players. Until now.",2016,"",87,"['drama', 'documentation']","['US']",NA,"tt8070856",645
"483","ts42628","Netflix Presents: The Characters","SHOW","No rules. No expectations. A half hour to make their mark. Eight different comedians each get an episode to show their skills in comedy.",2016,"TV-MA",31,"['comedy']","['US']",1,"tt5228026",835
"484","tm236999","Our Lovers","MOVIE","Carlos is a man who goes to a coffee shop-library to take a cup, where Irene is reading a book. Not a reason for it, Irene close to Carlos and talks with him, starting a friendship with a little rules: no pasts, no birth names, no modern ways to contact between them (as Internet or similar), and finally not falling in love each other. Calling themselves Hada Chalada ('Crazy Fairy') and Duende Chiflado ('Mad Goblin'), both pass the days walking around the city engaged with magic, surrealist and funnies conversations about life, love and themselves, at the same time that Carlos tries to end his new script with his friend Cristóbal, and eccentric writer obsessed with Japan.",2016,"",88,"['comedy', 'drama', 'romance', 'european']","['ES']",NA,"tt4631532",4140
"485","tm193388","Dhanak","MOVIE","Orphaned siblings Pari and Chotu embark on a journey to restore Chotu's eyesight.",2015,"",106,"['drama', 'comedy']","['IN']",NA,"tt4088770",3893
"486","tm242002","Jeff Foxworthy & Larry the Cable Guy: We've Been Thinking","MOVIE","Comedians Jeff Foxworthy and Larry the Cable Guy bring their distinctive brand of humor to a packed crowd in Minneapolis.",2016,"",74,"['comedy']","['US']",NA,"tt5571712",614
"487","ts52988","Captive","SHOW","Documentary series reconstructing history's most complex, high-stakes hostage negotiations as kidnapping victims recount their terrifying ordeals.",2016,"",63,"['documentation', 'drama', 'european']","['US']",1,"tt6246500",724
"488","tm220317","Demetri Martin: Live (At The Time)","MOVIE","Demetri Martin brings his off-kilter take on acoustic guitar, hairless cats, color schemes, and the word ""nope"" to Washington in his original special.",2015,"",61,"['comedy', 'documentation']","['US']",NA,"tt4512714",2163
"489","ts43230","The Deep","SHOW","The adventures of the Nekton family, a family of daring underwater explorers who live aboard a state-of-the-art submarine, The Aronnax, and explore uncharted areas of the earth's oceans to unravel the mysteries of the deep.",2015,"TV-Y7",22,"['action', 'animation', 'family', 'scifi']","['AU']",3,"tt4991910",645
"490","tm272413","Colin Quinn: The New York Story","MOVIE","The ""SNL"" veteran performs his off-Broadway show about the history of New York and the people who shape its personality.",2016,"",62,"['comedy']","['US']",NA,"tt6257714",990
"491","tm234136","MindGamers","MOVIE","A group of young bio-engineers discover they can use quantum physics to transfer motor-skills between human brains.  Believing this to be a first step towards a new intellectual freedom, they freely distribute the technology. But as the mysterious past of one of their group is revealed, dark forces emerge that threaten to subvert this technology into a means of mass control.  DxM takes the mind-bender thriller to the next level with an immersive narrative and breath-taking action.",2015,"",97,"['thriller', 'action', 'scifi', 'european']","['AT']",NA,"tt3625516",1093
"492","tm239762","Tony Robbins: I Am Not Your Guru","MOVIE","Granted unprecedented access, Berlinger captures renowned life and business strategist Tony Robbins behind the scenes of his mega seminar Date with Destiny, pulling back the curtain on this life-altering and controversial event, the zealous participants and the man himself.",2016,"",115,"['documentation']","['US']",NA,"tt5151716",4335
"493","tm132524","I Am Michael","MOVIE","The controversial true story of a gay activist who rejects his homosexuality and becomes a Christian pastor.",2015,"",98,"['drama', 'romance']","['US']",NA,"tt5116866",5495
"494","tm242422","In the Shadow of Iris","MOVIE","The sudden disappearance of a wealthy banker's wife cracks open a dizzying world of secret fetishes, desperate acts and elaborate deceptions.",2016,"",99,"['thriller', 'drama', 'crime', 'european']","['FR']",NA,"tt5598110",4256
"495","tm272854","Force 2","MOVIE","ACP Yashvardhan teams up RAW Agent KK to bring down the master mind terrorist, Shiv.",2016,"PG",123,"['crime', 'action', 'thriller']","['IN']",NA,"tt5156746",5501
"496","tm350159","Couple Of Days","MOVIE","Three couples, each in different phases of romance, head to Ibadan for a fun and frisky holiday. But secrets soon spill, causing trouble in paradise.",2016,"",103,"['drama']","['NG']",NA,"tt9741588",21
"497","tm224275","3000 Nights","MOVIE","A young Palestinian schoolteacher gives birth to her son in an Israeli prison where she fights to protect him, survive and maintain hope.",2015,"",103,"['drama']","['QA', 'PS', 'AE', 'FR', 'JO', 'LB']",NA,"tt5342778",676
"498","tm211478","Tamasha","MOVIE","Ved and Tara meet accidentally meet in Corsica, France and decide to spend the next 7 days together with secretly revealing their true identity or without any promise to meet later, ever. Tara eventually falls in love with Ved and goes to find Ved after 4 years, and helps him to find his true story where he belongs.",2015,"PG",139,"['drama', 'comedy', 'romance']","['IN']",NA,"tt3148502",26790
"499","tm246579","Rainbow Time","MOVIE","Todd grew up under the strange shadow of his older mentally challenged brother Shonzi. As kids, Shonzi forced Todd to make action movies. As adults he pressures him to share love life details, even showing Shonzi a sex tape he made with an old girlfriend to help him cope when family tragedy hits. When their dad suffers a heart attack, Shonzi (now 40, and still a virgin) moves in with Todd and his new girlfriend Lindsay. Shonzi wants desperately to be included in their relationship like old times. When Shonzi’s begging become threats to reveal secrets from their past, Todd must find the courage to be honest with Lindsay, even if it means the end of their relationship.",2016,"",91,"['drama', 'comedy']","['US']",NA,"tt5167174",710
"500","ts74753","Tales by Light","SHOW","Behind every powerful image is a powerful story. Uniting exploration, photography and the natural world, Tales By Light follows photographers from Australia and around the world as they push the limits of their craft.",2015,"",27,"['documentation']","['AU']",3,"tt5350276",1905
"501","tm238829","Open Season: Scared Silly","MOVIE","The humans and animals believe a werewolf is on the loose, and former hunter Shaw uses the opportunity to re-open the season. Boog, Elliot, and Mr. Weenie have to face their fears and find the werewolf to get the season closed permanently.",2015,"PG",85,"['animation']","['US', 'CA']",NA,"",NA
"502","ts54010","My Runway","SHOW","An egotistic top male model and a pretty model wannabe are forced to live each other's lives until they figure out a way to undo their body switch.",2016,"TV-14",25,"['comedy', 'drama', 'fantasy', 'romance']","['KR']",1,"tt6968336",261
"503","tm240162","Udta Punjab","MOVIE","The insurgence of substance abuse among the young in the Indian state of Punjab through the stories of a rock star, a migrant laborer, a doctor and a policeman.",2016,"R",148,"['crime', 'action', 'drama']","['IN']",NA,"tt4434004",29819
"504","tm197503","Hunterrr","MOVIE","An ordinary bachelor pursues girls like a hunter, but not with the intention of settling down in life.",2015,"R",141,"['romance', 'drama', 'comedy']","['IN']",NA,"tt4333674",6199
"505","ts74929","H20: Mermaid Adventures","SHOW","The lives of teenagers Emma, Cleo and Rikki are forever changed when a magical, forbidden island gives them the power to turn into mermaids.",2015,"TV-Y",24,"['comedy', 'drama', 'family', 'fantasy', 'romance', 'animation', 'european']","['FR']",2,"tt4610750",182
"506","ts43258","Stories by Rabindranath Tagore","SHOW","The characters of Tagore’s stories spring into life through the cinematic imagination of acclaimed filmmaker, Anurag Basu in ‘Stories By Rabindranath Tagore’. ‘Stories By Rabindranath Tagore’ shares with us the intricately etched characters created by the master himself and brought onto the small screen by the visionary director of ‘Barfi’ and ‘Life in a Metro.’",2015,"TV-PG",43,"['drama']","['IN']",1,"tt4853764",1295
"507","ts42011","Cheer Squad","SHOW","The Great White Sharks are a sisterhood, there for each other through first loves, new jobs, bad breakups, and everything in between. But they are also elite athletes, idolized by thousands and members of the best all-star cheerleading team in the world. Cheer Squad follows the two-time World Cheerleading Champions on the long road to defending their title as they try to balance life off the mat with the all-consuming battle to stay on top.",2016,"TV-PG",42,"['reality']","['CA']",1,"tt5993744",166
"508","ts55223","72 Dangerous Places to Live","SHOW","Get up close and personal with avalanches, fiery volcanoes and other natural cataclysms, and learn why some choose to live in their destructive paths.",2016,"TV-PG",49,"['documentation']","['AU']",1,"tt5674272",344
"509","ts41154","Paquita Salas","SHOW","One of Spain's best talent agents in the '90s, Paquita now finds herself searching desperately for new stars after suddenly losing her biggest client.",2016,"",26,"['comedy', 'european']","['ES']",3,"tt5866074",3087
"510","ts41899","Nightmare Teacher","SHOW","A homeroom teacher of Yosan Private High School has an accident, and thus a substitute comes to fill in. Han Bong-Gu  is a mysterious man, and after strange occurrences the class president Ye-Rim tries to get to the bottom of this mystery.",2016,"TV-MA",16,"['drama', 'horror', 'thriller']","['KR']",1,"tt6209442",423
"511","tm244559","I Called Him Morgan","MOVIE","Part jazz history, part true-crime tale, Kasper Collin’s new documentary employs extensive archival footage and new interviews to tell the tragic story of the magnificently talented trumpeter Lee Morgan and his common-law wife Helen, who murdered him in a New York bar in 1972.",2016,"",91,"['music', 'documentation', 'history', 'drama', 'european']","['SE', 'US']",NA,"tt4170344",1785
"512","tm245102","The Next Skin","MOVIE","A teenager who went missing and was presumed dead returns home after eight years to find a family deeply affected by his disappearance. Gradually, doubts arise about whether he really is the missing boy or an impostor.",2016,"",100,"['thriller', 'drama', 'european']","['ES']",NA,"tt5139326",1820
"513","tm239774","XOXO","MOVIE","XOXO follows six strangers whose lives collide in one frenetic, dream-chasing, hopelessly romantic night.",2016,"",92,"['music', 'drama']","['US']",NA,"tt4855748",6981
"514","ts38812","Fearless","SHOW","On a journey from Brazil to the Las Vegas championships, professional bull riders risk it all to earn money, respect and titles.",2016,"",43,"['documentation', 'reality']","['US']",2,"tt9556710",299
"515","tm232832","The Lion Woman","MOVIE","Eva Arctander is born with hypertrichosis, meaning that she is covered from head to toe with fine blonde hair. Her father is so ashamed of her that he hides her away from the world in their apartment. However, Eva’s nanny fights for her right to be treated like everyone else.",2016,"PG-13",126,"['drama', 'european']","['NO', 'SE']",NA,"tt4677578",1408
"516","tm233843","Pyaar Ka Punchnama 2","MOVIE","After falling in love, three roommates experience changes in their lives.",2015,"PG-13",159,"['comedy', 'drama', 'romance']","['IN']",NA,"tt4430136",14968
"517","tm526163","Dinosaur World","MOVIE","Scientist Khojwala finds it difficult to nurture a baby dinosaur. He, with the help of Chotta Bheem and his gang, decides to travel back in time to return the animal to its world.",2015,"",65,"['animation', 'comedy', 'drama']","['IN']",NA,"tt6536576",NA
"518","tm239739","Raman Raghav 2.0","MOVIE","A corrupt cop and a serial killer obsessed with a psychopath from the '60s get caught up in a ruthless cat-and-mouse game.",2016,"",134,"['thriller', 'crime', 'drama']","['IN']",NA,"tt5662932",14380
"519","ts52981","White Rabbit Project","SHOW","Kari Byron, Tory Belleci and Grant Imahara rank history's greatest inventions, heists and more.",2016,"TV-PG",48,"['reality']","['US']",1,"tt6048644",1665
"520","ts52825","The Princess Weiyoung","SHOW","A princess descended from a ruined noble family disguises herself as the woman who saved her life and embarks on a mission to avenge her loved ones.",2016,"TV-14",45,"['drama', 'history', 'romance']","['CN']",1,"tt6353308",767
"521","ts107658","Mind Game","SHOW","With the help of a cop, a psychiatrist and a woman who can foretell the future, a brilliant paralegal works to solve an array of perplexing mysteries.",2015,"TV-14",44,"['drama', 'action', 'crime']","['JP', 'US']",1,"tt8879588",12
"522","ts127430","StoryBots Super Songs","SHOW","Based on the award-winning educational apps, ""StoryBots Super Songs"" centers on the StoryBots, the curious little creatures who live in the world beneath our screens and help answer humans' biggest questions.",2016,"TV-Y",21,"['animation', 'family']","['US']",1,"tt6163070",167
"523","tm321785","Lens","MOVIE","A porn addict is threatened by a hacker, who orders the guy to witness him commit suicide online.",2016,"",109,"['thriller', 'drama']","['IN']",NA,"tt4818776",1212
"524","tm272012","Ghost Patrol","MOVIE","Gabi and Spence, and Spooky the dog, are the “Ghost Patrol,” their town’s supernatural pest control, but they’ve never seen a real ghost. When they get a call to investigate the old Geist Manor, they are about to find the proof they have been looking for – and a whole lot more.",2016,"",50,"['animation']","['CA']",NA,"tt6111628",221
"525","tm219817","Talvar","MOVIE","A hardened cop deals with three conflicting perspectives involving a brutal double murder. The case is complicated as the prime suspects are the parents who supposedly killed their teenage daughter.",2015,"PG",132,"['thriller', 'crime', 'drama']","['IN']",NA,"tt4934950",34659
"526","tm66466","Wazir","MOVIE","'Wazir' is a tale of two unlikely friends, a wheelchair-bound chess grandmaster and a brave ATS officer. Brought together by grief and a strange twist of fate, the two men decide to help each other win the biggest games of their lives. But there's a mysterious, dangerous opponent lurking in the shadows, who is all set to checkmate them.",2016,"PG-13",103,"['thriller', 'crime', 'action', 'drama']","['IN']",NA,"tt0315642",18681
"527","tm228657","Cosmos Laundromat","MOVIE","On a desolate island, a suicidal sheep named Franck meets his fate…in the form of a quirky salesman named Victor, who offers him the gift of a lifetime. The gift is many lifetimes, actually, in many different worlds – each lasting just a few minutes. In the sequel to the pilot, Franck will find a new reason to live…in the form of a bewitching female adventurer named Tara, who awakens his long-lost lust for life. But can Franck keep up with her?",2015,"",12,"['fantasy']","['NL']",NA,"",NA
"528","tm244079","Sofía Niño de Rivera: Exposed","MOVIE","Self-deprecating comic Sofía Niño de Rivera puts her sarcasm on full display in this stand-up special filmed live at Guadalajara's Degollado Theater.",2016,"",80,"['comedy']","['MX']",NA,"tt5886430",299
"529","tm266629","Russell Peters: Almost Famous","MOVIE","The comic comes home to Toronto to sound off on cultural quirks, furniture building and bathroom visits, reveling in all things ridiculously human.",2016,"",73,"['comedy']","['US']",NA,"tt5946232",1882
"530","ts52950","Miss in Kiss","SHOW","After an earthquake destroyed Xiang Qin's house, she and her father moved in with the family of her father's college buddy, Uncle Ah Li. To her surprise, the kind and amicable aunt and uncle are the parents of her cold and distant schoolmate Jiang Zhi Shu, a genius with an IQ of 200 whom not too long ago rejected her endless crush on him. Will the close proximity give her a second chance to win Zhi Shu's heart? Or, will her love for him end under his cold words? What happens when there is competition for his heart?",2016,"TV-14",36,"['comedy', 'drama']","['TW']",1,"tt6954524",98
"531","tm218683","The Massively Mixed-Up Middle School Mystery","MOVIE","When the ultimate prank sends their principal under water, it's up to Everett, Alyssa and Riley to put their super detective skills to the test, catch the perp, and save their school's first dance in 40 years.",2015,"",39,"['comedy']","['XX']",NA,"tt3521770",78
"532","ts42347","Word Party","SHOW","Meet Bailey, Franny, Kip and Lulu. They're adorable baby animals, and they want you to join the party and help them learn!",2016,"TV-Y",20,"['animation', 'family']","['US']",5,"tt5235950",349
